# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest01340, xss, 79, false, false, pass
BenchmarkTest01341, xss, 79, false, false, pass
BenchmarkTest01342, xss, 79, false, false, pass
BenchmarkTest01343, xss, 79, false, false, pass
BenchmarkTest01344 (id: AZoI2YLV8JOB01UIT1e0), xss, 79, false, true, fail
BenchmarkTest01345 (id: AZoI2WmF8JOB01UITzMi), xss, 79, false, true, fail
BenchmarkTest01346 (id: AZoI2XXh8JOB01UIT0Wg), xss, 79, true, true, pass
BenchmarkTest01347, xss, 79, true, false, fail
BenchmarkTest01348, xss, 79, false, false, pass
BenchmarkTest01349 (id: AZoI2XUe8JOB01UIT0SG), xss, 79, true, true, pass
BenchmarkTest01350 (id: AZoI2Z_p8JOB01UIT4Jh), xss, 79, true, true, pass
BenchmarkTest01351, xss, 79, false, false, pass
BenchmarkTest01352, xss, 79, false, false, pass
BenchmarkTest01353, cmdi, 78, false, false, pass
BenchmarkTest01354, weakrand, 330, true, false, fail
BenchmarkTest01355, weakrand, 330, true, false, fail
BenchmarkTest01356, weakrand, 330, true, false, fail
BenchmarkTest01357, weakrand, 330, true, false, fail
BenchmarkTest01358, weakrand, 330, true, false, fail
BenchmarkTest01359, securecookie, 614, false, false, pass
BenchmarkTest01360 (id: AZoI2W648JOB01UITzsj), cmdi, 78, true, true, pass
BenchmarkTest01361, cmdi, 78, true, false, fail
BenchmarkTest01362, cmdi, 78, true, false, fail
BenchmarkTest01363, cmdi, 78, true, false, fail
BenchmarkTest01364, cmdi, 78, false, false, pass
BenchmarkTest01365 (id: AZoI2ZWM8JOB01UIT3K5), cmdi, 78, false, true, fail
BenchmarkTest01366, weakrand, 330, false, false, pass
BenchmarkTest01367, weakrand, 330, false, false, pass
BenchmarkTest01368, weakrand, 330, false, false, pass
BenchmarkTest01369, weakrand, 330, false, false, pass
BenchmarkTest01370, weakrand, 330, false, false, pass
BenchmarkTest01371, weakrand, 330, false, false, pass
BenchmarkTest01372, weakrand, 330, false, false, pass
BenchmarkTest01373, weakrand, 330, false, false, pass
BenchmarkTest01374, trustbound, 501, true, false, fail
BenchmarkTest01375, trustbound, 501, true, false, fail
BenchmarkTest01376, trustbound, 501, true, false, fail
BenchmarkTest01377, trustbound, 501, false, false, pass
BenchmarkTest01378, sqli, 89, false, false, pass
BenchmarkTest01379 (id: AZoI2aR98JOB01UIT4l0), sqli, 89, true, true, pass
BenchmarkTest01380 (id: AZoI2X0-8JOB01UIT1Cx), sqli, 89, false, true, fail
BenchmarkTest01381 (id: AZoI2WYj8JOB01UITy4f), sqli, 89, true, true, pass
BenchmarkTest01382 (id: AZoI2bj08JOB01UIT6h3), sqli, 89, true, true, pass
BenchmarkTest01383 (id: AZoI2aJQ8JOB01UIT4Yk), sqli, 89, true, true, pass
BenchmarkTest01384 (id: AZoI2YQ88JOB01UIT1mX), sqli, 89, true, true, pass
BenchmarkTest01385 (id: AZoI2YnT8JOB01UIT2HG), sqli, 89, false, true, fail
BenchmarkTest01386, sqli, 89, false, false, pass
BenchmarkTest01387 (id: AZoI2a4d8JOB01UIT5h3), sqli, 89, false, true, fail
BenchmarkTest01388 (id: AZoI2WRH8JOB01UITytN), sqli, 89, true, true, pass
BenchmarkTest01389 (id: AZoI2aSy8JOB01UIT4m2), sqli, 89, false, true, fail
BenchmarkTest01390 (id: AZoI2ZRW8JOB01UIT3Ds), sqli, 89, true, true, pass
BenchmarkTest01391 (id: AZoI2YId8JOB01UIT1bo), sqli, 89, true, true, pass
BenchmarkTest01392 (id: AZoI2Y3F8JOB01UIT2e_), sqli, 89, false, true, fail
BenchmarkTest01393, sqli, 89, false, false, pass
BenchmarkTest01394 (id: AZoI2bDl8JOB01UIT5y-), sqli, 89, true, true, pass
BenchmarkTest01395 (id: AZoI2bfR8JOB01UIT6bH), sqli, 89, true, true, pass
BenchmarkTest01396 (id: AZoI2Xai8JOB01UIT0bV), sqli, 89, true, true, pass
BenchmarkTest01397 (id: AZoI2ZMt8JOB01UIT29C), xpathi, 643, false, true, fail
BenchmarkTest01398 (id: AZoI2YCk8JOB01UIT1VW), crypto, 327, true, true, pass
BenchmarkTest01399, crypto, 327, false, false, pass
BenchmarkTest01400, crypto, 327, false, false, pass
BenchmarkTest01401, crypto, 327, false, false, pass
BenchmarkTest01402 (id: AZoI2XxS8JOB01UIT09P), ldapi, 90, false, true, fail
BenchmarkTest01403, pathtraver, 22, true, false, fail
BenchmarkTest01404, pathtraver, 22, false, false, pass
BenchmarkTest01405 (id: AZoI2bXp8JOB01UIT6Pm), pathtraver, 22, true, true, pass
BenchmarkTest01406 (id: AZoI2a_X8JOB01UIT5sq), pathtraver, 22, false, true, fail
BenchmarkTest01407 (id: AZoI2XJh8JOB01UIT0CJ), pathtraver, 22, false, true, fail
BenchmarkTest01408 (id: AZoI2YzA8JOB01UIT2ZV), pathtraver, 22, true, true, pass
BenchmarkTest01409, pathtraver, 22, false, false, pass
BenchmarkTest01410, hash, 328, false, false, pass
BenchmarkTest01411, hash, 328, true, false, fail
BenchmarkTest01412, hash, 328, false, false, pass
BenchmarkTest01413, hash, 328, false, false, pass
BenchmarkTest01414, hash, 328, true, false, fail
BenchmarkTest01415, hash, 328, true, false, fail
BenchmarkTest01416, hash, 328, true, false, fail
BenchmarkTest01417 (id: AZoI2XQS8JOB01UIT0M0), xss, 79, true, true, pass
BenchmarkTest01418 (id: AZoI2ajF8JOB01UIT5Ax), xss, 79, true, true, pass
BenchmarkTest01419 (id: AZoI2ZHu8JOB01UIT22y), xss, 79, false, true, fail
BenchmarkTest01420, xss, 79, false, false, pass
BenchmarkTest01421 (id: AZoI2XTt8JOB01UIT0RX), xss, 79, false, true, fail
BenchmarkTest01422, xss, 79, false, false, pass
BenchmarkTest01423 (id: AZoI2YbE8JOB01UIT10k), xss, 79, true, true, pass
BenchmarkTest01424 (id: AZoI2XgU8JOB01UIT0jv), xss, 79, true, true, pass
BenchmarkTest01425 (id: AZoI2baV8JOB01UIT6T5), xss, 79, false, true, fail
BenchmarkTest01426 (id: AZoI2Zlo8JOB01UIT3h9), xss, 79, true, true, pass
BenchmarkTest01427 (id: AZoI2XlA8JOB01UIT0q6), xss, 79, true, true, pass
BenchmarkTest01428 (id: AZoI2Wag8JOB01UITy7T), xss, 79, true, true, pass
BenchmarkTest01429 (id: AZoI2X8M8JOB01UIT1Me), xss, 79, true, true, pass
BenchmarkTest01430 (id: AZoI2Yvp8JOB01UIT2TV), cmdi, 78, true, true, pass
BenchmarkTest01431, weakrand, 330, true, false, fail
BenchmarkTest01432, weakrand, 330, true, false, fail
BenchmarkTest01433, weakrand, 330, true, false, fail
BenchmarkTest01434, weakrand, 330, true, false, fail
BenchmarkTest01435, weakrand, 330, true, false, fail
BenchmarkTest01436, securecookie, 614, false, false, pass
BenchmarkTest01437 (id: AZoI2aLf8JOB01UIT4c-), xss, 79, true, true, pass
BenchmarkTest01438, xss, 79, true, false, fail
BenchmarkTest01439, xss, 79, false, false, pass
BenchmarkTest01440 (id: AZoI2bLR8JOB01UIT5_2), cmdi, 78, false, true, fail
BenchmarkTest01441, cmdi, 78, true, false, fail
BenchmarkTest01442, cmdi, 78, true, false, fail
BenchmarkTest01443 (id: AZoI2Xyu8JOB01UIT0_M), cmdi, 78, false, true, fail
BenchmarkTest01444, cmdi, 78, false, false, pass
BenchmarkTest01445, cmdi, 78, false, false, pass
BenchmarkTest01446 (id: AZoI2WnR8JOB01UITzOa), cmdi, 78, true, true, pass
BenchmarkTest01447, weakrand, 330, false, false, pass
BenchmarkTest01448, weakrand, 330, false, false, pass
BenchmarkTest01449, weakrand, 330, false, false, pass
BenchmarkTest01450, weakrand, 330, false, false, pass
BenchmarkTest01451, weakrand, 330, false, false, pass
BenchmarkTest01452, weakrand, 330, false, false, pass
BenchmarkTest01453, weakrand, 330, false, false, pass
BenchmarkTest01454, trustbound, 501, false, false, pass
BenchmarkTest01455, trustbound, 501, true, false, fail
BenchmarkTest01456, trustbound, 501, true, false, fail
BenchmarkTest01457, trustbound, 501, true, false, fail
BenchmarkTest01458, trustbound, 501, true, false, fail
BenchmarkTest01459, sqli, 89, false, false, pass
BenchmarkTest01460 (id: AZoI2bl88JOB01UIT6lO), sqli, 89, true, true, pass
BenchmarkTest01461, sqli, 89, false, false, pass
BenchmarkTest01462 (id: AZoI2Zf_8JOB01UIT3aT), sqli, 89, true, true, pass
BenchmarkTest01463 (id: AZoI2Yq38JOB01UIT2MQ), sqli, 89, true, true, pass
BenchmarkTest01464 (id: AZoI2Xbl8JOB01UIT0c2), sqli, 89, true, true, pass
BenchmarkTest01465 (id: AZoI2bHF8JOB01UIT54U), sqli, 89, true, true, pass
BenchmarkTest01466 (id: AZoI2a6G8JOB01UIT5kB), sqli, 89, true, true, pass
BenchmarkTest01467, sqli, 89, false, false, pass
BenchmarkTest01468 (id: AZoI2X2T8JOB01UIT1Em), sqli, 89, false, true, fail
BenchmarkTest01469, sqli, 89, false, false, pass
BenchmarkTest01470 (id: AZoI2XpX8JOB01UIT0xe), sqli, 89, true, true, pass
BenchmarkTest01471 (id: AZoI2XRU8JOB01UIT0OL), sqli, 89, true, true, pass
BenchmarkTest01472, sqli, 89, false, false, pass
BenchmarkTest01473 (id: AZoI2bYz8JOB01UIT6RO), sqli, 89, true, true, pass
BenchmarkTest01474 (id: AZoI2Xdc8JOB01UIT0fm), sqli, 89, true, true, pass
BenchmarkTest01475 (id: AZoI2X898JOB01UIT1Nf), sqli, 89, true, true, pass
BenchmarkTest01476 (id: AZoI2ZOn8JOB01UIT3AB), sqli, 89, true, true, pass
BenchmarkTest01477 (id: AZoI2aeK8JOB01UIT45a), sqli, 89, true, true, pass
BenchmarkTest01478 (id: AZoI2Wc58JOB01UITy_F), xpathi, 643, true, true, pass
BenchmarkTest01479 (id: AZoI2bB68JOB01UIT5ww), xpathi, 643, false, true, fail
BenchmarkTest01480 (id: AZoI2bcj8JOB01UIT6XV), crypto, 327, true, true, pass
BenchmarkTest01481, crypto, 327, false, false, pass
BenchmarkTest01482, crypto, 327, false, false, pass
BenchmarkTest01483 (id: AZoI2Yl-8JOB01UIT2E0), crypto, 327, true, true, pass
BenchmarkTest01484 (id: AZoI2aLR8JOB01UIT4cM), crypto, 327, true, true, pass
BenchmarkTest01485, crypto, 327, false, false, pass
BenchmarkTest01486, crypto, 327, true, false, fail
BenchmarkTest01487, crypto, 327, false, false, pass
BenchmarkTest01488, crypto, 327, false, false, pass
BenchmarkTest01489, crypto, 327, true, false, fail
BenchmarkTest01490 (id: AZoI2Ya18JOB01UIT10R), ldapi, 90, true, true, pass
BenchmarkTest01491, ldapi, 90, false, false, pass
BenchmarkTest01492 (id: AZoI2Wl88JOB01UITzMb), ldapi, 90, false, true, fail
BenchmarkTest01493, pathtraver, 22, false, false, pass
BenchmarkTest01494, pathtraver, 22, true, false, fail
BenchmarkTest01495, pathtraver, 22, true, false, fail
BenchmarkTest01496 (id: AZoI2Wos8JOB01UITzRe), pathtraver, 22, true, true, pass
BenchmarkTest01497 (id: AZoI2aU18JOB01UIT4qb), pathtraver, 22, true, true, pass
BenchmarkTest01498 (id: AZoI2bV68JOB01UIT6NB), pathtraver, 22, true, true, pass
BenchmarkTest01499 (id: AZoI2W0C8JOB01UITzio), pathtraver, 22, false, true, fail
BenchmarkTest01500 (id: AZoI2WQE8JOB01UITyrv), pathtraver, 22, true, true, pass
BenchmarkTest01501 (id: AZoI2XyV8JOB01UIT0-x), ldapi, 90, true, true, pass
BenchmarkTest01502, weakrand, 330, true, false, fail
BenchmarkTest01503, hash, 328, true, false, fail
BenchmarkTest01504, hash, 328, true, false, fail
BenchmarkTest01505 (id: AZoI2Z8x8JOB01UIT4FK), xss, 79, true, true, pass
BenchmarkTest01506 (id: AZoI2Yw88JOB01UIT2Ve), xss, 79, true, true, pass
BenchmarkTest01507 (id: AZoI2WU58JOB01UITyzP), xss, 79, true, true, pass
BenchmarkTest01508 (id: AZoI2apk8JOB01UIT5KI), xss, 79, false, true, fail
BenchmarkTest01509 (id: AZoI2bvD8JOB01UIT6y7), xss, 79, true, true, pass
BenchmarkTest01510 (id: AZoI2a498JOB01UIT5ic), xss, 79, true, true, pass
BenchmarkTest01511 (id: AZoI2bSK8JOB01UIT6IE), xss, 79, true, true, pass
BenchmarkTest01512 (id: AZoI2ZyZ8JOB01UIT31c), xss, 79, true, true, pass
BenchmarkTest01513 (id: AZoI2YpM8JOB01UIT2Jx), xss, 79, false, true, fail
BenchmarkTest01514, xss, 79, false, false, pass
BenchmarkTest01515, xss, 79, false, false, pass
BenchmarkTest01516, cmdi, 78, false, false, pass
BenchmarkTest01517 (id: AZoI2a9G8JOB01UIT5oj), cmdi, 78, true, true, pass
BenchmarkTest01518, weakrand, 330, true, false, fail
BenchmarkTest01519, weakrand, 330, true, false, fail
BenchmarkTest01520, weakrand, 330, true, false, fail
BenchmarkTest01521, securecookie, 614, true, false, fail
BenchmarkTest01522, securecookie, 614, false, false, pass
BenchmarkTest01523, securecookie, 614, false, false, pass
BenchmarkTest01524, securecookie, 614, false, false, pass
BenchmarkTest01525 (id: AZoI2WYG8JOB01UITy3t), xss, 79, true, true, pass
BenchmarkTest01526 (id: AZoI2Y1A8JOB01UIT2cE), cmdi, 78, false, true, fail
BenchmarkTest01527 (id: AZoI2Zn78JOB01UIT3k8), cmdi, 78, false, true, fail
BenchmarkTest01528 (id: AZoI2W6Y8JOB01UITzr9), cmdi, 78, false, true, fail
BenchmarkTest01529, cmdi, 78, false, false, pass
BenchmarkTest01530, cmdi, 78, false, false, pass
BenchmarkTest01531, cmdi, 78, true, false, fail
BenchmarkTest01532 (id: AZoI2XjR8JOB01UIT0oj), cmdi, 78, false, true, fail
BenchmarkTest01533, cmdi, 78, true, false, fail
BenchmarkTest01534, weakrand, 330, false, false, pass
BenchmarkTest01535, weakrand, 330, false, false, pass
BenchmarkTest01536, weakrand, 330, false, false, pass
BenchmarkTest01537, weakrand, 330, false, false, pass
BenchmarkTest01538, weakrand, 330, false, false, pass
BenchmarkTest01539, weakrand, 330, false, false, pass
BenchmarkTest01540, weakrand, 330, false, false, pass
BenchmarkTest01541, weakrand, 330, false, false, pass
BenchmarkTest01542, weakrand, 330, false, false, pass
BenchmarkTest01543, weakrand, 330, false, false, pass
BenchmarkTest01544, weakrand, 330, false, false, pass
BenchmarkTest01545, weakrand, 330, false, false, pass
BenchmarkTest01546, trustbound, 501, true, false, fail
BenchmarkTest01547, trustbound, 501, true, false, fail
BenchmarkTest01548, trustbound, 501, true, false, fail
BenchmarkTest01549, trustbound, 501, true, false, fail
BenchmarkTest01550, trustbound, 501, true, false, fail
BenchmarkTest01551, trustbound, 501, true, false, fail
BenchmarkTest01552 (id: AZoI2aU88JOB01UIT4qo), sqli, 89, true, true, pass
BenchmarkTest01553, sqli, 89, false, false, pass
BenchmarkTest01554 (id: AZoI2Yba8JOB01UIT11Q), sqli, 89, true, true, pass
BenchmarkTest01555, sqli, 89, false, false, pass
BenchmarkTest01556 (id: AZoI2ao38JOB01UIT5JD), sqli, 89, false, true, fail
BenchmarkTest01557 (id: AZoI2W2H8JOB01UITzmQ), sqli, 89, true, true, pass
BenchmarkTest01558 (id: AZoI2Xxc8JOB01UIT09a), sqli, 89, true, true, pass
BenchmarkTest01559 (id: AZoI2Yrp8JOB01UIT2NX), sqli, 89, true, true, pass
BenchmarkTest01560 (id: AZoI2X9K8JOB01UIT1Ns), sqli, 89, true, true, pass
BenchmarkTest01561 (id: AZoI2Yg-8JOB01UIT194), xpathi, 643, true, true, pass
BenchmarkTest01562 (id: AZoI2ZwG8JOB01UIT3yK), xpathi, 643, false, true, fail
BenchmarkTest01563, crypto, 327, false, false, pass
BenchmarkTest01564, crypto, 327, false, false, pass
BenchmarkTest01565, crypto, 327, true, false, fail
BenchmarkTest01566, crypto, 327, true, false, fail
BenchmarkTest01567, crypto, 327, false, false, pass
BenchmarkTest01568 (id: AZoI2XIX8JOB01UIT0Aj), ldapi, 90, true, true, pass
BenchmarkTest01569, ldapi, 90, false, false, pass
BenchmarkTest01570, pathtraver, 22, false, false, pass
BenchmarkTest01571, pathtraver, 22, true, false, fail
BenchmarkTest01572 (id: AZoI2XQa8JOB01UIT0M-), pathtraver, 22, true, true, pass
BenchmarkTest01573, pathtraver, 22, false, false, pass
BenchmarkTest01574, pathtraver, 22, false, false, pass
BenchmarkTest01575, weakrand, 330, true, false, fail
BenchmarkTest01576, hash, 328, false, false, pass
BenchmarkTest01577, hash, 328, true, false, fail
BenchmarkTest01578, hash, 328, false, false, pass
BenchmarkTest01579, hash, 328, true, false, fail
BenchmarkTest01580, hash, 328, true, false, fail
BenchmarkTest01581, hash, 328, false, false, pass
BenchmarkTest01582, hash, 328, false, false, pass
BenchmarkTest01583 (id: AZoI2ajd8JOB01UIT5BF), xss, 79, true, true, pass
BenchmarkTest01584 (id: AZoI2Zbd8JOB01UIT3TD), xss, 79, true, true, pass
BenchmarkTest01585, xss, 79, false, false, pass
BenchmarkTest01586, xss, 79, false, false, pass
BenchmarkTest01587 (id: AZoI2Zni8JOB01UIT3kc), xss, 79, true, true, pass
BenchmarkTest01588 (id: AZoI2aGW8JOB01UIT4UH), xss, 79, false, true, fail
BenchmarkTest01589 (id: AZoI2blq8JOB01UIT6kv), xss, 79, true, true, pass
BenchmarkTest01590 (id: AZoI2a8Z8JOB01UIT5na), xss, 79, true, true, pass
BenchmarkTest01591, xss, 79, false, false, pass
BenchmarkTest01592 (id: AZoI2XYh8JOB01UIT0Ya), xss, 79, true, true, pass
BenchmarkTest01593 (id: AZoI2Wn58JOB01UITzP0), xss, 79, false, true, fail
BenchmarkTest01594 (id: AZoI2Yjr8JOB01UIT2Bp), xss, 79, true, true, pass
BenchmarkTest01595, xss, 79, false, false, pass
BenchmarkTest01596 (id: AZoI2bXU8JOB01UIT6PD), xss, 79, true, true, pass
BenchmarkTest01597 (id: AZoI2a0F8JOB01UIT5bK), xss, 79, true, true, pass
BenchmarkTest01598, xss, 79, true, false, fail
BenchmarkTest01599, xss, 79, false, false, pass
BenchmarkTest01600, cmdi, 78, false, false, pass
BenchmarkTest01601, cmdi, 78, true, false, fail
BenchmarkTest01602, weakrand, 330, true, false, fail
BenchmarkTest01603, weakrand, 330, true, false, fail
BenchmarkTest01604, securecookie, 614, false, false, pass
BenchmarkTest01605, securecookie, 614, false, false, pass
BenchmarkTest01606 (id: AZoI2ZUN8JOB01UIT3H8), cmdi, 78, false, true, fail
BenchmarkTest01607, cmdi, 78, false, false, pass
BenchmarkTest01608, cmdi, 78, false, false, pass
BenchmarkTest01609 (id: AZoI2ZlO8JOB01UIT3hY), cmdi, 78, true, true, pass
BenchmarkTest01610 (id: AZoI2aUl8JOB01UIT4p9), cmdi, 78, true, true, pass
BenchmarkTest01611, weakrand, 330, false, false, pass
BenchmarkTest01612, weakrand, 330, false, false, pass
BenchmarkTest01613, weakrand, 330, false, false, pass
BenchmarkTest01614, weakrand, 330, false, false, pass
BenchmarkTest01615, trustbound, 501, true, false, fail
BenchmarkTest01616, trustbound, 501, true, false, fail
BenchmarkTest01617, trustbound, 501, true, false, fail
BenchmarkTest01618, trustbound, 501, true, false, fail
BenchmarkTest01619, trustbound, 501, true, false, fail
BenchmarkTest01620 (id: AZoI2aW38JOB01UIT4t9), sqli, 89, true, true, pass
BenchmarkTest01621 (id: AZoI2asz8JOB01UIT5Ps), sqli, 89, true, true, pass
BenchmarkTest01622, sqli, 89, false, false, pass
BenchmarkTest01623 (id: AZoI2aK78JOB01UIT4bs), sqli, 89, true, true, pass
BenchmarkTest01624 (id: AZoI2Yy38JOB01UIT2ZJ), sqli, 89, true, true, pass
BenchmarkTest01625 (id: AZoI2W7e8JOB01UITztn), sqli, 89, true, true, pass
BenchmarkTest01626 (id: AZoI2XMQ8JOB01UIT0GC), sqli, 89, true, true, pass
BenchmarkTest01627 (id: AZoI2bcz8JOB01UIT6YL), sqli, 89, true, true, pass
BenchmarkTest01628 (id: AZoI2apN8JOB01UIT5Ju), sqli, 89, false, true, fail
BenchmarkTest01629 (id: AZoI2WQs8JOB01UITyse), sqli, 89, false, true, fail
BenchmarkTest01630 (id: AZoI2Xi68JOB01UIT0oA), sqli, 89, true, true, pass
BenchmarkTest01631 (id: AZoI2ZOI8JOB01UIT2_R), sqli, 89, true, true, pass
BenchmarkTest01632 (id: AZoI2X-B8JOB01UIT1O6), xpathi, 643, false, true, fail
BenchmarkTest01633, xpathi, 643, false, false, pass
BenchmarkTest01634 (id: AZoI2bHN8JOB01UIT54j), crypto, 327, true, true, pass
BenchmarkTest01635, crypto, 327, false, false, pass
BenchmarkTest01636, crypto, 327, false, false, pass
BenchmarkTest01637 (id: AZoI2Y988JOB01UIT2oB), crypto, 327, true, true, pass
BenchmarkTest01638, crypto, 327, true, false, fail
BenchmarkTest01639, crypto, 327, true, false, fail
BenchmarkTest01640, crypto, 327, false, false, pass
BenchmarkTest01641, crypto, 327, true, false, fail
BenchmarkTest01642, pathtraver, 22, true, false, fail
BenchmarkTest01643, pathtraver, 22, true, false, fail
BenchmarkTest01644 (id: AZoI2Yva8JOB01UIT2S7), pathtraver, 22, false, true, fail
BenchmarkTest01645 (id: AZoI2ZiZ8JOB01UIT3dW), pathtraver, 22, true, true, pass
BenchmarkTest01646, pathtraver, 22, false, false, pass
BenchmarkTest01647 (id: AZoI2brz8JOB01UIT6tu), pathtraver, 22, true, true, pass
BenchmarkTest01648, weakrand, 330, true, false, fail
BenchmarkTest01649, hash, 328, true, false, fail
BenchmarkTest01650, hash, 328, true, false, fail
BenchmarkTest01651, hash, 328, true, false, fail
BenchmarkTest01652, hash, 328, false, false, pass
BenchmarkTest01653, hash, 328, true, false, fail
BenchmarkTest01654, hash, 328, true, false, fail
BenchmarkTest01655, hash, 328, false, false, pass
BenchmarkTest01656, hash, 328, false, false, pass
BenchmarkTest01657 (id: AZoI2Y6S8JOB01UIT2i7), xss, 79, true, true, pass
BenchmarkTest01658 (id: AZoI2XB28JOB01UITz1Y), xss, 79, true, true, pass
BenchmarkTest01659, xss, 79, false, false, pass
BenchmarkTest01660 (id: AZoI2aTB8JOB01UIT4nm), xss, 79, true, true, pass
BenchmarkTest01661, xss, 79, false, false, pass
BenchmarkTest01662 (id: AZoI2al08JOB01UIT5EK), xss, 79, true, true, pass
BenchmarkTest01663, xss, 79, false, false, pass
BenchmarkTest01664, xss, 79, false, false, pass
BenchmarkTest01665 (id: AZoI2W128JOB01UITzl6), xss, 79, true, true, pass
BenchmarkTest01666 (id: AZoI2Z8q8JOB01UIT4FD), xss, 79, true, true, pass
BenchmarkTest01667 (id: AZoI2bKL8JOB01UIT5-S), xss, 79, true, true, pass
BenchmarkTest01668, xss, 79, false, false, pass
BenchmarkTest01669, xss, 79, false, false, pass
BenchmarkTest01670 (id: AZoI2aKz8JOB01UIT4bg), xss, 79, true, true, pass
BenchmarkTest01671, xss, 79, false, false, pass
BenchmarkTest01672 (id: AZoI2Wee8JOB01UITzBH), cmdi, 78, false, true, fail
BenchmarkTest01673, cmdi, 78, true, false, fail
BenchmarkTest01674 (id: AZoI2ba78JOB01UIT6Uz), cmdi, 78, true, true, pass
BenchmarkTest01675, weakrand, 330, true, false, fail
BenchmarkTest01676, weakrand, 330, true, false, fail
BenchmarkTest01677, weakrand, 330, true, false, fail
BenchmarkTest01678, weakrand, 330, true, false, fail
BenchmarkTest01679, weakrand, 330, true, false, fail
BenchmarkTest01680, weakrand, 330, true, false, fail
BenchmarkTest01681, weakrand, 330, true, false, fail
BenchmarkTest01682, securecookie, 614, true, false, fail
BenchmarkTest01683, securecookie, 614, true, false, fail
BenchmarkTest01684, securecookie, 614, false, false, pass
BenchmarkTest01685, cmdi, 78, true, false, fail
BenchmarkTest01686, cmdi, 78, false, false, pass
BenchmarkTest01687, cmdi, 78, false, false, pass
BenchmarkTest01688 (id: AZoI2Zod8JOB01UIT3lm), cmdi, 78, false, true, fail
BenchmarkTest01689 (id: AZoI2X9U8JOB01UIT1N3), cmdi, 78, true, true, pass
BenchmarkTest01690, cmdi, 78, true, false, fail
BenchmarkTest01691, cmdi, 78, true, false, fail
BenchmarkTest01692, cmdi, 78, false, false, pass
BenchmarkTest01693 (id: AZoI2XjZ8JOB01UIT0ov), cmdi, 78, false, true, fail
BenchmarkTest01694, weakrand, 330, false, false, pass
BenchmarkTest01695, weakrand, 330, false, false, pass
BenchmarkTest01696, weakrand, 330, false, false, pass
BenchmarkTest01697, weakrand, 330, false, false, pass
BenchmarkTest01698, weakrand, 330, false, false, pass
BenchmarkTest01699, weakrand, 330, false, false, pass
BenchmarkTest01700, weakrand, 330, false, false, pass
BenchmarkTest01701, weakrand, 330, false, false, pass
BenchmarkTest01702, weakrand, 330, false, false, pass
BenchmarkTest01703, weakrand, 330, false, false, pass
BenchmarkTest01704, weakrand, 330, false, false, pass
BenchmarkTest01705, weakrand, 330, false, false, pass
BenchmarkTest01706, weakrand, 330, false, false, pass
BenchmarkTest01707, weakrand, 330, false, false, pass
BenchmarkTest01708, trustbound, 501, true, false, fail
BenchmarkTest01709, trustbound, 501, true, false, fail
BenchmarkTest01710, trustbound, 501, true, false, fail
BenchmarkTest01711, trustbound, 501, true, false, fail
BenchmarkTest01712 (id: AZoI2bkf8JOB01UIT6jE), sqli, 89, true, true, pass
BenchmarkTest01713, sqli, 89, false, false, pass
BenchmarkTest01714 (id: AZoI2Zv38JOB01UIT3xx), sqli, 89, false, true, fail
BenchmarkTest01715 (id: AZoI2Y228JOB01UIT2ek), sqli, 89, true, true, pass
BenchmarkTest01716 (id: AZoI2YBT8JOB01UIT1Tq), sqli, 89, true, true, pass
BenchmarkTest01717, sqli, 89, false, false, pass
BenchmarkTest01718 (id: AZoI2aiV8JOB01UIT4_u), sqli, 89, true, true, pass
BenchmarkTest01719, sqli, 89, false, false, pass
BenchmarkTest01720 (id: AZoI2a8w8JOB01UIT5n7), sqli, 89, true, true, pass
BenchmarkTest01721 (id: AZoI2aQe8JOB01UIT4jV), sqli, 89, true, true, pass
BenchmarkTest01722, sqli, 89, false, false, pass
BenchmarkTest01723 (id: AZoI2YQR8JOB01UIT1lg), sqli, 89, true, true, pass
BenchmarkTest01724 (id: AZoI2aBC8JOB01UIT4LV), sqli, 89, true, true, pass
BenchmarkTest01725 (id: AZoI2bp_8JOB01UIT6q4), sqli, 89, true, true, pass
BenchmarkTest01726 (id: AZoI2WS78JOB01UITyv4), sqli, 89, true, true, pass
BenchmarkTest01727 (id: AZoI2Xur8JOB01UIT057), sqli, 89, true, true, pass
BenchmarkTest01728 (id: AZoI2Yr58JOB01UIT2Ny), sqli, 89, true, true, pass
BenchmarkTest01729 (id: AZoI2XDe8JOB01UITz4T), sqli, 89, false, true, fail
BenchmarkTest01730 (id: AZoI2WwB8JOB01UITzdN), sqli, 89, true, true, pass
BenchmarkTest01731 (id: AZoI2ZvY8JOB01UIT3xU), sqli, 89, true, true, pass
BenchmarkTest01732 (id: AZoI2bT48JOB01UIT6KC), sqli, 89, false, true, fail
BenchmarkTest01733 (id: AZoI2WnC8JOB01UITzOJ), sqli, 89, true, true, pass
BenchmarkTest01734 (id: AZoI2X4m8JOB01UIT1H4), xpathi, 643, true, true, pass
BenchmarkTest01735 (id: AZoI2ZFN8JOB01UIT2zP), xpathi, 643, false, true, fail
BenchmarkTest01736 (id: AZoI2YGJ8JOB01UIT1Y5), xpathi, 643, true, true, pass
BenchmarkTest01737, crypto, 327, false, false, pass
BenchmarkTest01738, crypto, 327, false, false, pass
BenchmarkTest01739, crypto, 327, false, false, pass
