# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest01171 (id: AZoI2ZJR8JOB01UIT25b), xss, 79, true, true, pass
BenchmarkTest01172 (id: AZoI2az-8JOB01UIT5bC), xss, 79, true, true, pass
BenchmarkTest01173 (id: AZoI2buz8JOB01UIT6yl), xss, 79, true, true, pass
BenchmarkTest01174 (id: AZoI2ZyB8JOB01UIT31A), xss, 79, true, true, pass
BenchmarkTest01175, xss, 79, false, false, pass
BenchmarkTest01176 (id: AZoI2YsR8JOB01UIT2OA), xss, 79, false, true, fail
BenchmarkTest01177 (id: AZoI2Xye8JOB01UIT0-5), xss, 79, true, true, pass
BenchmarkTest01178 (id: AZoI2ZFu8JOB01UIT2z9), xss, 79, true, true, pass
BenchmarkTest01179 (id: AZoI2auB8JOB01UIT5Sn), xss, 79, true, true, pass
BenchmarkTest01180 (id: AZoI2bli8JOB01UIT6ko), xss, 79, false, true, fail
BenchmarkTest01181 (id: AZoI2azC8JOB01UIT5Zo), xss, 79, true, true, pass
BenchmarkTest01182, cmdi, 78, false, false, pass
BenchmarkTest01183 (id: AZoI2ZA68JOB01UIT2sy), weakrand, 330, true, true, pass
BenchmarkTest01184 (id: AZoI2XJJ8JOB01UIT0Bl), weakrand, 330, true, true, pass
BenchmarkTest01185 (id: AZoI2Zc88JOB01UIT3VE), securecookie, 614, true, true, pass
BenchmarkTest01186 (id: AZoI2akE8JOB01UIT5Bw), securecookie, 614, true, true, pass
BenchmarkTest01187 (id: AZoI2WeW8JOB01UITzA5), securecookie, 614, true, true, pass
BenchmarkTest01188, xss, 79, false, false, pass
BenchmarkTest01189, cmdi, 78, false, false, pass
BenchmarkTest01190, cmdi, 78, true, false, fail
BenchmarkTest01191, cmdi, 78, true, false, fail
BenchmarkTest01192, cmdi, 78, true, false, fail
BenchmarkTest01193, cmdi, 78, false, false, pass
BenchmarkTest01194 (id: AZoI2Wf28JOB01UITzDI), cmdi, 78, true, true, pass
BenchmarkTest01195, weakrand, 330, false, false, pass
BenchmarkTest01196, weakrand, 330, false, false, pass
BenchmarkTest01197, weakrand, 330, false, false, pass
BenchmarkTest01198, weakrand, 330, false, false, pass
BenchmarkTest01199, weakrand, 330, false, false, pass
BenchmarkTest01200, weakrand, 330, false, false, pass
BenchmarkTest01201, weakrand, 330, false, false, pass
BenchmarkTest01202, weakrand, 330, false, false, pass
BenchmarkTest01203, trustbound, 501, true, false, fail
BenchmarkTest01204, trustbound, 501, true, false, fail
BenchmarkTest01205, trustbound, 501, false, false, pass
BenchmarkTest01206, trustbound, 501, true, false, fail
BenchmarkTest01207, trustbound, 501, false, false, pass
BenchmarkTest01208 (id: AZoI2afy8JOB01UIT477), sqli, 89, true, true, pass
BenchmarkTest01209 (id: AZoI2WeN8JOB01UITzAw), sqli, 89, true, true, pass
BenchmarkTest01210 (id: AZoI2ahf8JOB01UIT4-c), sqli, 89, true, true, pass
BenchmarkTest01211 (id: AZoI2bkn8JOB01UIT6jS), sqli, 89, true, true, pass
BenchmarkTest01212 (id: AZoI2XFI8JOB01UITz6t), sqli, 89, false, true, fail
BenchmarkTest01213 (id: AZoI2YXy8JOB01UIT1vE), sqli, 89, false, true, fail
BenchmarkTest01214 (id: AZoI2YgG8JOB01UIT182), sqli, 89, true, true, pass
BenchmarkTest01215 (id: AZoI2aDD8JOB01UIT4O0), sqli, 89, false, true, fail
BenchmarkTest01216 (id: AZoI2Wdg8JOB01UITy_4), sqli, 89, false, true, fail
BenchmarkTest01217 (id: AZoI2aie8JOB01UIT4_1), sqli, 89, false, true, fail
BenchmarkTest01218 (id: AZoI2aSb8JOB01UIT4mc), sqli, 89, false, true, fail
BenchmarkTest01219 (id: AZoI2YmG8JOB01UIT2FZ), sqli, 89, false, true, fail
BenchmarkTest01220 (id: AZoI2Wul8JOB01UITzac), sqli, 89, false, true, fail
BenchmarkTest01221 (id: AZoI2Ycx8JOB01UIT13Y), sqli, 89, true, true, pass
BenchmarkTest01222 (id: AZoI2Zzm8JOB01UIT33R), sqli, 89, true, true, pass
BenchmarkTest01223 (id: AZoI2Wzn8JOB01UITziM), xpathi, 643, true, true, pass
BenchmarkTest01224 (id: AZoI2ar88JOB01UIT5Oh), xpathi, 643, true, true, pass
BenchmarkTest01225 (id: AZoI2ZF38JOB01UIT20H), xpathi, 643, false, true, fail
BenchmarkTest01226, crypto, 327, false, false, pass
BenchmarkTest01227, crypto, 327, false, false, pass
BenchmarkTest01228, crypto, 327, true, false, fail
BenchmarkTest01229, crypto, 327, true, false, fail
BenchmarkTest01230, crypto, 327, true, false, fail
BenchmarkTest01231, pathtraver, 22, true, false, fail
BenchmarkTest01232, pathtraver, 22, true, false, fail
BenchmarkTest01233, pathtraver, 22, false, false, pass
BenchmarkTest01234, pathtraver, 22, true, false, fail
BenchmarkTest01235, pathtraver, 22, true, false, fail
BenchmarkTest01236, pathtraver, 22, true, false, fail
BenchmarkTest01237, pathtraver, 22, false, false, pass
BenchmarkTest01238 (id: AZoI2Xfq8JOB01UIT0i3), pathtraver, 22, true, true, pass
BenchmarkTest01239, pathtraver, 22, false, false, pass
BenchmarkTest01240, pathtraver, 22, false, false, pass
BenchmarkTest01241 (id: AZoI2Y728JOB01UIT2lR), ldapi, 90, true, true, pass
BenchmarkTest01242 (id: AZoI2X5I8JOB01UIT1Ig), ldapi, 90, true, true, pass
BenchmarkTest01243 (id: AZoI2Zr_8JOB01UIT3rR), ldapi, 90, true, true, pass
BenchmarkTest01244 (id: AZoI2bgF8JOB01UIT6cI), hash, 328, true, true, pass
BenchmarkTest01245, hash, 328, false, false, pass
BenchmarkTest01246 (id: AZoI2YVs8JOB01UIT1sU), hash, 328, true, true, pass
BenchmarkTest01247 (id: AZoI2Yi38JOB01UIT2AQ), hash, 328, true, true, pass
BenchmarkTest01248, hash, 328, true, false, fail
BenchmarkTest01249, hash, 328, false, false, pass
BenchmarkTest01250, hash, 328, false, false, pass
BenchmarkTest01251, xss, 79, false, false, pass
BenchmarkTest01252 (id: AZoI2Wj28JOB01UITzIs), xss, 79, false, true, fail
BenchmarkTest01253 (id: AZoI2YRW8JOB01UIT1m9), xss, 79, true, true, pass
BenchmarkTest01254, xss, 79, true, false, fail
BenchmarkTest01255, xss, 79, false, false, pass
BenchmarkTest01256 (id: AZoI2ay68JOB01UIT5Zg), xss, 79, false, true, fail
BenchmarkTest01257 (id: AZoI2ZR78JOB01UIT3Er), xss, 79, true, true, pass
BenchmarkTest01258 (id: AZoI2aYp8JOB01UIT4xR), xss, 79, true, true, pass
BenchmarkTest01259 (id: AZoI2Wbn8JOB01UITy9E), xss, 79, true, true, pass
BenchmarkTest01260 (id: AZoI2X1f8JOB01UIT1Da), xss, 79, true, true, pass
BenchmarkTest01261, xss, 79, true, false, fail
BenchmarkTest01262 (id: AZoI2XCu8JOB01UITz3J), xss, 79, true, true, pass
BenchmarkTest01263 (id: AZoI2W918JOB01UITzvT), xss, 79, true, true, pass
BenchmarkTest01264, xss, 79, false, false, pass
BenchmarkTest01265 (id: AZoI2aOT8JOB01UIT4fs), xss, 79, false, true, fail
BenchmarkTest01266 (id: AZoI2Wyo8JOB01UITzgs), xss, 79, true, true, pass
BenchmarkTest01267 (id: AZoI2X308JOB01UIT1Gu), xss, 79, true, true, pass
BenchmarkTest01268, xss, 79, true, false, fail
BenchmarkTest01269 (id: AZoI2bUC8JOB01UIT6KK), cmdi, 78, false, true, fail
BenchmarkTest01270 (id: AZoI2XJA8JOB01UIT0Bd), cmdi, 78, true, true, pass
BenchmarkTest01271 (id: AZoI2bwT8JOB01UIT61H), weakrand, 330, true, true, pass
BenchmarkTest01272 (id: AZoI2Z968JOB01UIT4Gz), weakrand, 330, true, true, pass
BenchmarkTest01273 (id: AZoI2Wok8JOB01UITzRO), weakrand, 330, true, true, pass
BenchmarkTest01274 (id: AZoI2Y2P8JOB01UIT2d1), weakrand, 330, true, true, pass
BenchmarkTest01275 (id: AZoI2ZCT8JOB01UIT2u9), weakrand, 330, true, true, pass
BenchmarkTest01276 (id: AZoI2a6r8JOB01UIT5ks), weakrand, 330, true, true, pass
BenchmarkTest01277 (id: AZoI2bar8JOB01UIT6UR), weakrand, 330, true, true, pass
BenchmarkTest01278 (id: AZoI2aRV8JOB01UIT4kj), weakrand, 330, true, true, pass
BenchmarkTest01279 (id: AZoI2YZH8JOB01UIT1xQ), weakrand, 330, true, true, pass
BenchmarkTest01280 (id: AZoI2W548JOB01UITzrP), securecookie, 614, true, true, pass
BenchmarkTest01281 (id: AZoI2Y_78JOB01UIT2rS), securecookie, 614, true, true, pass
BenchmarkTest01282 (id: AZoI2ZbN8JOB01UIT3Sq), securecookie, 614, true, true, pass
BenchmarkTest01283 (id: AZoI2agD8JOB01UIT48r), securecookie, 614, true, true, pass
BenchmarkTest01284 (id: AZoI2WVC8JOB01UITyzX), xss, 79, true, true, pass
BenchmarkTest01285 (id: AZoI2aKC8JOB01UIT4aE), cmdi, 78, true, true, pass
BenchmarkTest01286, cmdi, 78, true, false, fail
BenchmarkTest01287, cmdi, 78, true, false, fail
BenchmarkTest01288, cmdi, 78, true, false, fail
BenchmarkTest01289, cmdi, 78, false, false, pass
BenchmarkTest01290, cmdi, 78, false, false, pass
BenchmarkTest01291, weakrand, 330, false, false, pass
BenchmarkTest01292, weakrand, 330, false, false, pass
BenchmarkTest01293, weakrand, 330, false, false, pass
BenchmarkTest01294, weakrand, 330, false, false, pass
BenchmarkTest01295, weakrand, 330, false, false, pass
BenchmarkTest01296, weakrand, 330, false, false, pass
BenchmarkTest01297, weakrand, 330, false, false, pass
BenchmarkTest01298, weakrand, 330, false, false, pass
BenchmarkTest01299, trustbound, 501, true, false, fail
BenchmarkTest01300, trustbound, 501, false, false, pass
BenchmarkTest01301 (id: AZoI2Zgv8JOB01UIT3bc), sqli, 89, false, true, fail
BenchmarkTest01302 (id: AZoI2bZ58JOB01UIT6TY), sqli, 89, true, true, pass
BenchmarkTest01303 (id: AZoI2Xbs8JOB01UIT0c8), sqli, 89, false, true, fail
BenchmarkTest01304 (id: AZoI2ZZ18JOB01UIT3QA), sqli, 89, true, true, pass
BenchmarkTest01305 (id: AZoI2Xuz8JOB01UIT06H), sqli, 89, false, true, fail
BenchmarkTest01306 (id: AZoI2WUK8JOB01UITyyj), sqli, 89, true, true, pass
BenchmarkTest01307 (id: AZoI2aqp8JOB01UIT5ML), sqli, 89, false, true, fail
BenchmarkTest01308 (id: AZoI2Ztc8JOB01UIT3tn), sqli, 89, true, true, pass
BenchmarkTest01309 (id: AZoI2W7X8JOB01UITztM), sqli, 89, false, true, fail
BenchmarkTest01310 (id: AZoI2W-P8JOB01UITzvr), sqli, 89, false, true, fail
BenchmarkTest01311 (id: AZoI2Zsh8JOB01UIT3r5), sqli, 89, true, true, pass
BenchmarkTest01312 (id: AZoI2YoJ8JOB01UIT2IV), sqli, 89, true, true, pass
BenchmarkTest01313 (id: AZoI2Xdr8JOB01UIT0f4), sqli, 89, true, true, pass
BenchmarkTest01314 (id: AZoI2aag8JOB01UIT4zu), sqli, 89, true, true, pass
BenchmarkTest01315 (id: AZoI2ZOX8JOB01UIT2_r), sqli, 89, false, true, fail
BenchmarkTest01316 (id: AZoI2XRu8JOB01UIT0Om), xpathi, 643, true, true, pass
BenchmarkTest01317 (id: AZoI2YoR8JOB01UIT2Ih), crypto, 327, true, true, pass
BenchmarkTest01318 (id: AZoI2Zs68JOB01UIT3sa), crypto, 327, true, true, pass
BenchmarkTest01319, crypto, 327, false, false, pass
BenchmarkTest01320 (id: AZoI2XFQ8JOB01UITz6_), crypto, 327, true, true, pass
BenchmarkTest01321, crypto, 327, false, false, pass
BenchmarkTest01322, crypto, 327, true, false, fail
BenchmarkTest01323, crypto, 327, true, false, fail
BenchmarkTest01324, crypto, 327, false, false, pass
BenchmarkTest01325, crypto, 327, true, false, fail
BenchmarkTest01326 (id: AZoI2ZyJ8JOB01UIT31O), ldapi, 90, true, true, pass
BenchmarkTest01327, ldapi, 90, false, false, pass
BenchmarkTest01328, pathtraver, 22, false, false, pass
BenchmarkTest01329, pathtraver, 22, true, false, fail
BenchmarkTest01330 (id: AZoI2anG8JOB01UIT5GW), pathtraver, 22, true, true, pass
BenchmarkTest01331, pathtraver, 22, false, false, pass
BenchmarkTest01332, hash, 328, false, false, pass
BenchmarkTest01333 (id: AZoI2aF28JOB01UIT4TI), hash, 328, true, true, pass
BenchmarkTest01334 (id: AZoI2bMj8JOB01UIT6CS), hash, 328, true, true, pass
BenchmarkTest01335 (id: AZoI2bIl8JOB01UIT57o), xss, 79, true, true, pass
BenchmarkTest01336 (id: AZoI2aVf8JOB01UIT4rP), xss, 79, false, true, fail
BenchmarkTest01337 (id: AZoI2X3L8JOB01UIT1Fw), xss, 79, true, true, pass
BenchmarkTest01338, xss, 79, false, false, pass
BenchmarkTest01339, xss, 79, false, false, pass
BenchmarkTest01340, xss, 79, false, false, pass
BenchmarkTest01341, xss, 79, false, false, pass
BenchmarkTest01342, xss, 79, false, false, pass
BenchmarkTest01343, xss, 79, false, false, pass
BenchmarkTest01344 (id: AZoI2YLV8JOB01UIT1e0), xss, 79, false, true, fail
BenchmarkTest01345 (id: AZoI2WmF8JOB01UITzMi), xss, 79, false, true, fail
BenchmarkTest01346 (id: AZoI2XXh8JOB01UIT0Wg), xss, 79, true, true, pass
BenchmarkTest01347, xss, 79, true, false, fail
BenchmarkTest01348, xss, 79, false, false, pass
BenchmarkTest01349 (id: AZoI2XUe8JOB01UIT0SG), xss, 79, true, true, pass
BenchmarkTest01350 (id: AZoI2Z_p8JOB01UIT4Jh), xss, 79, true, true, pass
BenchmarkTest01351, xss, 79, false, false, pass
BenchmarkTest01352, xss, 79, false, false, pass
BenchmarkTest01353, cmdi, 78, false, false, pass
BenchmarkTest01354 (id: AZoI2Zbt8JOB01UIT3TT), weakrand, 330, true, true, pass
BenchmarkTest01355 (id: AZoI2arc8JOB01UIT5Nu), weakrand, 330, true, true, pass
BenchmarkTest01356 (id: AZoI2XhU8JOB01UIT0ld), weakrand, 330, true, true, pass
BenchmarkTest01357 (id: AZoI2X-r8JOB01UIT1Pn), weakrand, 330, true, true, pass
BenchmarkTest01358 (id: AZoI2Zk_8JOB01UIT3hA), weakrand, 330, true, true, pass
BenchmarkTest01359, securecookie, 614, false, false, pass
BenchmarkTest01360 (id: AZoI2W648JOB01UITzsj), cmdi, 78, true, true, pass
BenchmarkTest01361, cmdi, 78, true, false, fail
BenchmarkTest01362, cmdi, 78, true, false, fail
BenchmarkTest01363, cmdi, 78, true, false, fail
BenchmarkTest01364, cmdi, 78, false, false, pass
BenchmarkTest01365 (id: AZoI2ZWM8JOB01UIT3K5), cmdi, 78, false, true, fail
BenchmarkTest01366, weakrand, 330, false, false, pass
BenchmarkTest01367, weakrand, 330, false, false, pass
BenchmarkTest01368, weakrand, 330, false, false, pass
BenchmarkTest01369, weakrand, 330, false, false, pass
BenchmarkTest01370, weakrand, 330, false, false, pass
BenchmarkTest01371, weakrand, 330, false, false, pass
BenchmarkTest01372, weakrand, 330, false, false, pass
BenchmarkTest01373, weakrand, 330, false, false, pass
BenchmarkTest01374, trustbound, 501, true, false, fail
BenchmarkTest01375, trustbound, 501, true, false, fail
BenchmarkTest01376, trustbound, 501, true, false, fail
BenchmarkTest01377, trustbound, 501, false, false, pass
BenchmarkTest01378 (id: AZoI2YI78JOB01UIT1bv), sqli, 89, false, true, fail
BenchmarkTest01379 (id: AZoI2aR98JOB01UIT4l0), sqli, 89, true, true, pass
BenchmarkTest01380 (id: AZoI2X0-8JOB01UIT1Cx), sqli, 89, false, true, fail
BenchmarkTest01381 (id: AZoI2WYj8JOB01UITy4f), sqli, 89, true, true, pass
BenchmarkTest01382 (id: AZoI2bj08JOB01UIT6h3), sqli, 89, true, true, pass
BenchmarkTest01383 (id: AZoI2aJQ8JOB01UIT4Yk), sqli, 89, true, true, pass
BenchmarkTest01384 (id: AZoI2YQ88JOB01UIT1mX), sqli, 89, true, true, pass
BenchmarkTest01385 (id: AZoI2YnT8JOB01UIT2HG), sqli, 89, false, true, fail
BenchmarkTest01386 (id: AZoI2aJI8JOB01UIT4YP), sqli, 89, false, true, fail
BenchmarkTest01387 (id: AZoI2a4d8JOB01UIT5h3), sqli, 89, false, true, fail
BenchmarkTest01388 (id: AZoI2WRH8JOB01UITytN), sqli, 89, true, true, pass
BenchmarkTest01389 (id: AZoI2aSy8JOB01UIT4m2), sqli, 89, false, true, fail
BenchmarkTest01390 (id: AZoI2ZRW8JOB01UIT3Ds), sqli, 89, true, true, pass
BenchmarkTest01391 (id: AZoI2YId8JOB01UIT1bo), sqli, 89, true, true, pass
BenchmarkTest01392 (id: AZoI2Y3F8JOB01UIT2e_), sqli, 89, false, true, fail
BenchmarkTest01393 (id: AZoI2ZvQ8JOB01UIT3w-), sqli, 89, false, true, fail
BenchmarkTest01394 (id: AZoI2bDl8JOB01UIT5y-), sqli, 89, true, true, pass
BenchmarkTest01395 (id: AZoI2bfR8JOB01UIT6bH), sqli, 89, true, true, pass
BenchmarkTest01396 (id: AZoI2Xai8JOB01UIT0bV), sqli, 89, true, true, pass
BenchmarkTest01397 (id: AZoI2ZMt8JOB01UIT29C), xpathi, 643, false, true, fail
BenchmarkTest01398 (id: AZoI2YCk8JOB01UIT1VW), crypto, 327, true, true, pass
BenchmarkTest01399, crypto, 327, false, false, pass
BenchmarkTest01400, crypto, 327, false, false, pass
BenchmarkTest01401, crypto, 327, false, false, pass
BenchmarkTest01402 (id: AZoI2XxS8JOB01UIT09P), ldapi, 90, false, true, fail
BenchmarkTest01403, pathtraver, 22, true, false, fail
BenchmarkTest01404, pathtraver, 22, false, false, pass
BenchmarkTest01405 (id: AZoI2bXp8JOB01UIT6Pm), pathtraver, 22, true, true, pass
BenchmarkTest01406 (id: AZoI2a_X8JOB01UIT5sq), pathtraver, 22, false, true, fail
BenchmarkTest01407 (id: AZoI2XJh8JOB01UIT0CJ), pathtraver, 22, false, true, fail
BenchmarkTest01408 (id: AZoI2YzA8JOB01UIT2ZV), pathtraver, 22, true, true, pass
BenchmarkTest01409, pathtraver, 22, false, false, pass
BenchmarkTest01410, hash, 328, false, false, pass
BenchmarkTest01411 (id: AZoI2Xm68JOB01UIT0tc), hash, 328, true, true, pass
BenchmarkTest01412, hash, 328, false, false, pass
BenchmarkTest01413, hash, 328, false, false, pass
BenchmarkTest01414, hash, 328, true, false, fail
BenchmarkTest01415, hash, 328, true, false, fail
BenchmarkTest01416, hash, 328, true, false, fail
BenchmarkTest01417 (id: AZoI2XQS8JOB01UIT0M0), xss, 79, true, true, pass
BenchmarkTest01418 (id: AZoI2ajF8JOB01UIT5Ax), xss, 79, true, true, pass
BenchmarkTest01419 (id: AZoI2ZHu8JOB01UIT22y), xss, 79, false, true, fail
BenchmarkTest01420, xss, 79, false, false, pass
BenchmarkTest01421 (id: AZoI2XTt8JOB01UIT0RX), xss, 79, false, true, fail
BenchmarkTest01422, xss, 79, false, false, pass
BenchmarkTest01423 (id: AZoI2YbE8JOB01UIT10k), xss, 79, true, true, pass
BenchmarkTest01424 (id: AZoI2XgU8JOB01UIT0jv), xss, 79, true, true, pass
BenchmarkTest01425 (id: AZoI2baV8JOB01UIT6T5), xss, 79, false, true, fail
BenchmarkTest01426 (id: AZoI2Zlo8JOB01UIT3h9), xss, 79, true, true, pass
BenchmarkTest01427 (id: AZoI2XlA8JOB01UIT0q6), xss, 79, true, true, pass
BenchmarkTest01428 (id: AZoI2Wag8JOB01UITy7T), xss, 79, true, true, pass
BenchmarkTest01429 (id: AZoI2X8M8JOB01UIT1Me), xss, 79, true, true, pass
BenchmarkTest01430 (id: AZoI2Yvp8JOB01UIT2TV), cmdi, 78, true, true, pass
BenchmarkTest01431 (id: AZoI2XXS8JOB01UIT0WQ), weakrand, 330, true, true, pass
BenchmarkTest01432 (id: AZoI2bGd8JOB01UIT53b), weakrand, 330, true, true, pass
BenchmarkTest01433 (id: AZoI2bTn8JOB01UIT6JY), weakrand, 330, true, true, pass
BenchmarkTest01434 (id: AZoI2aWZ8JOB01UIT4tB), weakrand, 330, true, true, pass
BenchmarkTest01435 (id: AZoI2WiD8JOB01UITzGS), weakrand, 330, true, true, pass
BenchmarkTest01436, securecookie, 614, false, false, pass
BenchmarkTest01437 (id: AZoI2aLf8JOB01UIT4c-), xss, 79, true, true, pass
BenchmarkTest01438, xss, 79, true, false, fail
BenchmarkTest01439, xss, 79, false, false, pass
BenchmarkTest01440 (id: AZoI2bLR8JOB01UIT5_2), cmdi, 78, false, true, fail
BenchmarkTest01441, cmdi, 78, true, false, fail
BenchmarkTest01442, cmdi, 78, true, false, fail
BenchmarkTest01443 (id: AZoI2Xyu8JOB01UIT0_M), cmdi, 78, false, true, fail
BenchmarkTest01444, cmdi, 78, false, false, pass
BenchmarkTest01445, cmdi, 78, false, false, pass
BenchmarkTest01446 (id: AZoI2WnR8JOB01UITzOa), cmdi, 78, true, true, pass
BenchmarkTest01447, weakrand, 330, false, false, pass
BenchmarkTest01448, weakrand, 330, false, false, pass
BenchmarkTest01449, weakrand, 330, false, false, pass
BenchmarkTest01450, weakrand, 330, false, false, pass
BenchmarkTest01451, weakrand, 330, false, false, pass
BenchmarkTest01452, weakrand, 330, false, false, pass
BenchmarkTest01453, weakrand, 330, false, false, pass
BenchmarkTest01454, trustbound, 501, false, false, pass
BenchmarkTest01455, trustbound, 501, true, false, fail
BenchmarkTest01456, trustbound, 501, true, false, fail
BenchmarkTest01457, trustbound, 501, true, false, fail
BenchmarkTest01458, trustbound, 501, true, false, fail
BenchmarkTest01459 (id: AZoI2a668JOB01UIT5lH), sqli, 89, false, true, fail
BenchmarkTest01460 (id: AZoI2bl88JOB01UIT6lO), sqli, 89, true, true, pass
BenchmarkTest01461 (id: AZoI2abR8JOB01UIT40t), sqli, 89, false, true, fail
BenchmarkTest01462 (id: AZoI2Zf_8JOB01UIT3aT), sqli, 89, true, true, pass
BenchmarkTest01463 (id: AZoI2Yq38JOB01UIT2MQ), sqli, 89, true, true, pass
BenchmarkTest01464 (id: AZoI2Xbl8JOB01UIT0c2), sqli, 89, true, true, pass
BenchmarkTest01465 (id: AZoI2bHF8JOB01UIT54U), sqli, 89, true, true, pass
BenchmarkTest01466 (id: AZoI2a6G8JOB01UIT5kB), sqli, 89, true, true, pass
BenchmarkTest01467 (id: AZoI2XSp8JOB01UIT0P4), sqli, 89, false, true, fail
BenchmarkTest01468 (id: AZoI2X2T8JOB01UIT1Em), sqli, 89, false, true, fail
BenchmarkTest01469 (id: AZoI2Zu48JOB01UIT3wN), sqli, 89, false, true, fail
BenchmarkTest01470 (id: AZoI2XpX8JOB01UIT0xe), sqli, 89, true, true, pass
BenchmarkTest01471 (id: AZoI2XRU8JOB01UIT0OL), sqli, 89, true, true, pass
BenchmarkTest01472 (id: AZoI2a_28JOB01UIT5tN), sqli, 89, false, true, fail
BenchmarkTest01473 (id: AZoI2bYz8JOB01UIT6RO), sqli, 89, true, true, pass
BenchmarkTest01474 (id: AZoI2Xdc8JOB01UIT0fm), sqli, 89, true, true, pass
BenchmarkTest01475 (id: AZoI2X898JOB01UIT1Nf), sqli, 89, true, true, pass
BenchmarkTest01476 (id: AZoI2ZOn8JOB01UIT3AB), sqli, 89, true, true, pass
BenchmarkTest01477 (id: AZoI2aeK8JOB01UIT45a), sqli, 89, true, true, pass
BenchmarkTest01478 (id: AZoI2Wc58JOB01UITy_F), xpathi, 643, true, true, pass
BenchmarkTest01479 (id: AZoI2bB68JOB01UIT5ww), xpathi, 643, false, true, fail
BenchmarkTest01480 (id: AZoI2bcj8JOB01UIT6XV), crypto, 327, true, true, pass
BenchmarkTest01481, crypto, 327, false, false, pass
BenchmarkTest01482, crypto, 327, false, false, pass
BenchmarkTest01483 (id: AZoI2Yl-8JOB01UIT2E0), crypto, 327, true, true, pass
BenchmarkTest01484 (id: AZoI2aLR8JOB01UIT4cM), crypto, 327, true, true, pass
BenchmarkTest01485, crypto, 327, false, false, pass
BenchmarkTest01486, crypto, 327, true, false, fail
BenchmarkTest01487, crypto, 327, false, false, pass
BenchmarkTest01488, crypto, 327, false, false, pass
BenchmarkTest01489, crypto, 327, true, false, fail
BenchmarkTest01490 (id: AZoI2Ya18JOB01UIT10R), ldapi, 90, true, true, pass
BenchmarkTest01491, ldapi, 90, false, false, pass
BenchmarkTest01492 (id: AZoI2Wl88JOB01UITzMb), ldapi, 90, false, true, fail
BenchmarkTest01493, pathtraver, 22, false, false, pass
BenchmarkTest01494, pathtraver, 22, true, false, fail
BenchmarkTest01495, pathtraver, 22, true, false, fail
BenchmarkTest01496 (id: AZoI2Wos8JOB01UITzRe), pathtraver, 22, true, true, pass
BenchmarkTest01497 (id: AZoI2aU18JOB01UIT4qb), pathtraver, 22, true, true, pass
BenchmarkTest01498 (id: AZoI2bV68JOB01UIT6NB), pathtraver, 22, true, true, pass
BenchmarkTest01499 (id: AZoI2W0C8JOB01UITzio), pathtraver, 22, false, true, fail
BenchmarkTest01500 (id: AZoI2WQE8JOB01UITyrv), pathtraver, 22, true, true, pass
BenchmarkTest01501 (id: AZoI2XyV8JOB01UIT0-x), ldapi, 90, true, true, pass
BenchmarkTest01502 (id: AZoI2aJX8JOB01UIT4Ys), weakrand, 330, true, true, pass
BenchmarkTest01503 (id: AZoI2bZq8JOB01UIT6S5), hash, 328, true, true, pass
BenchmarkTest01504 (id: AZoI2bCZ8JOB01UIT5xV), hash, 328, true, true, pass
BenchmarkTest01505 (id: AZoI2Z8x8JOB01UIT4FK), xss, 79, true, true, pass
BenchmarkTest01506 (id: AZoI2Yw88JOB01UIT2Ve), xss, 79, true, true, pass
BenchmarkTest01507 (id: AZoI2WU58JOB01UITyzP), xss, 79, true, true, pass
BenchmarkTest01508 (id: AZoI2apk8JOB01UIT5KI), xss, 79, false, true, fail
BenchmarkTest01509 (id: AZoI2bvD8JOB01UIT6y7), xss, 79, true, true, pass
BenchmarkTest01510 (id: AZoI2a498JOB01UIT5ic), xss, 79, true, true, pass
BenchmarkTest01511 (id: AZoI2bSK8JOB01UIT6IE), xss, 79, true, true, pass
BenchmarkTest01512 (id: AZoI2ZyZ8JOB01UIT31c), xss, 79, true, true, pass
BenchmarkTest01513 (id: AZoI2YpM8JOB01UIT2Jx), xss, 79, false, true, fail
BenchmarkTest01514, xss, 79, false, false, pass
BenchmarkTest01515, xss, 79, false, false, pass
BenchmarkTest01516, cmdi, 78, false, false, pass
BenchmarkTest01517 (id: AZoI2a9G8JOB01UIT5oj), cmdi, 78, true, true, pass
BenchmarkTest01518 (id: AZoI2WpR8JOB01UITzSQ), weakrand, 330, true, true, pass
BenchmarkTest01519 (id: AZoI2ZAy8JOB01UIT2sk), weakrand, 330, true, true, pass
BenchmarkTest01520 (id: AZoI2YdC8JOB01UIT13v), weakrand, 330, true, true, pass
BenchmarkTest01521 (id: AZoI2Yac8JOB01UIT1zg), securecookie, 614, true, true, pass
BenchmarkTest01522, securecookie, 614, false, false, pass
BenchmarkTest01523, securecookie, 614, false, false, pass
BenchmarkTest01524, securecookie, 614, false, false, pass
BenchmarkTest01525 (id: AZoI2WYG8JOB01UITy3t), xss, 79, true, true, pass
BenchmarkTest01526 (id: AZoI2Y1A8JOB01UIT2cE), cmdi, 78, false, true, fail
BenchmarkTest01527 (id: AZoI2Zn78JOB01UIT3k8), cmdi, 78, false, true, fail
BenchmarkTest01528 (id: AZoI2W6Y8JOB01UITzr9), cmdi, 78, false, true, fail
BenchmarkTest01529, cmdi, 78, false, false, pass
BenchmarkTest01530, cmdi, 78, false, false, pass
